0 1:0.901699024182 2:0.002 3:1.31764868808 4:-118.603934391 5:-32.8085946659
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.33831990794 2:0.001 3:0.907940525981 4:-47.6692284644 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.474193548387 2:0.001 3:1.18499590707 4:-47.2641946141 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.459375 2:0.001 3:1.15664672269 4:-47.6679447923 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:1.06688025267 2:0.002 3:4.35759237237 4:-45.2759620464 5:-14.8535188264
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.214598540146 2:0.001 3:1.30168480926 4:-47.6720311145 5:-18.0403713629
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.216494845361 2:0.001 3:0.622237233056 4:-47.6719640769 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.268003646308 2:0.001 3:0.747839644369 4:-47.6705048959 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.342657342657 2:0.001 3:0.917416186119 4:-47.6691668409 5:-20.1820143421
0 1:0.377406931964 2:0.001 3:0.991750420687 4:-47.668724161 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.21875 2:0.001 3:1.32366130604 4:-47.6718858606 5:-18.0403713629
0 1:0.372859860495 2:0.001 3:0.982180457257 4:-47.2660798819 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:1.62615892709 2:0.003 3:6.57413860661 4:-42.6491527893 5:-7.37566340013
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.231861198738 2:0.001 3:0.660489521974 4:-47.6714611515 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.494949494949 2:0.001 3:1.22399577237 4:-47.667686738 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.407766990291 2:0.001 3:1.05447836442 4:-47.6683990306 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.449541284404 2:0.001 3:1.13759607079 4:-47.6680233174 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.468525896414 2:0.001 3:1.17420359462 4:-47.2642786037 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.334090909091 2:0.001 3:0.898658606106 4:-47.669290084 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.513986013986 2:0.001 3:1.25905815126 4:-47.6675632971 5:-20.1820143421
0 1:0.375478927203 2:0.001 3:0.987698324995 4:-47.6687465799 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.418803418803 2:0.001 3:2.26997595914 4:-47.6682924994 5:-18.0403713629
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:1.05654978997 2:0.002 3:4.14427696699 4:-46.5707185701 5:-14.8535188264
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.495784148398 2:0.001 3:1.22554709781 4:-47.6676811273 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
1 1:1.47904121355 2:0.003 3:8.64273760731 4:-43.5183042573 5:-7.47385542631
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.336 2:0.002 3:1.54439623406 4:-46.9883281742 5:-14.8535188264
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.255430060817 2:0.001 3:0.717859435909 4:-47.6708069702 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.337155963303 2:0.001 3:0.905390131245 4:-47.6692452701 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.483552631579 2:0.001 3:1.20268241315 4:-47.6677652833 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.943135753293 2:0.003 3:5.36996031321 4:-45.886434994 5:-7.37566340013
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.196 2:0.001 3:0.570139540194 4:-47.6727570673 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.520353982301 2:0.001 3:1.27063950088 4:-46.9774136619 5:-20.1820143421
0 1:0.225460122699 2:0.001 3:0.644637773446 4:-47.671662352 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.261798753339 2:0.001 3:0.733098301872 4:-47.6706503505 5:-20.1820143421
0 1:0.633279483037 2:0.001 3:1.46453110211 4:-46.7535313639 5:-20.1820143421
0 1:0.293120638086 2:0.001 3:0.806469274537 4:-47.6699788452 5:-20.1820143421
0 1:0.265582655827 2:0.001 3:0.742100276416 4:-47.6705608425 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.421807747489 2:0.001 3:1.08281820848 4:-47.668264463 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.370977917981 2:0.001 3:0.978206029509 4:-47.2661245928 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.312433581296 2:0.001 3:0.850445611407 4:-47.6696317241 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.420600858369 2:0.001 3:1.08039850298 4:-47.6682756777 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.789968652038 2:0.001 3:1.70188910561 4:-46.4158715119 5:-20.1820143421
1 1:0.770137524558 2:0.001 3:5.56180807733 4:-46.7516821058 5:-15.9892034784
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.20777385159 2:0.001 3:0.600221390546 4:-47.6722824655 5:-20.1820143421
0 1:0.373570520966 2:0.001 3:0.983679206683 4:-47.6687689983 5:-20.1820143421
0 1:0.282692307692 2:0.001 3:0.782327394959 4:-47.6701859407 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.56357827476 2:0.001 3:1.34736181166 4:-46.9766861124 5:-20.1820143421
0 1:0.441441441441 2:0.001 3:1.12175946655 4:-47.6680906197 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.288518155054 2:0.001 3:0.79584910302 4:-47.6700684053 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.360294117647 2:0.001 3:0.955490770919 4:-47.6689315165 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.273234200743 2:0.001 3:0.760186053592 4:-47.670387398 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.270718232044 2:0.001 3:0.754256365187 4:-47.6704433511 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.171528588098 2:0.001 3:1.06724524152 4:-47.6739509508 5:-18.0403713629
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.499575191164 2:0.001 3:1.23257700468 4:-47.2638417806 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.450574712644 2:0.001 3:1.13960714222 4:-47.2645585181 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:1.44593282858 2:0.004 3:9.04559480084 4:-45.1926211992 5:0.004
0 1:0.328859060403 2:0.001 3:0.88711620199 4:-47.6693685035 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
1 1:0.895571658615 2:0.002 3:5.25709141698 4:-46.5723555525 5:-12.8023509419
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.236524537409 2:0.001 3:1.41656595643 4:-47.6713214051 5:-18.0403713629
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.779840848806 2:0.001 3:3.55748413841 4:-46.7515755292 5:-18.0403713629
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.833873581848 2:0.001 3:1.76268141177 4:-45.6556969827 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
