0 1:1.43535335001 2:0.003 3:4.00815612451 4:-141.506278941 5:-40.4587055363
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:1.99083523074 2:0.003 3:15.0118803063 4:-102.831054107 5:-27.9234185305
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:1.24633057855 2:0.002 3:2.55179960744 4:-105.519961097 5:-35.0945751328
1 1:3.14799507907 2:0.005 3:22.2641576977 4:-101.463073789 5:-20.8916003063
0 1:1.94048806661 2:0.003 3:9.50622678997 4:-102.927847395 5:-32.3433980068
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:1.5612836349 2:0.003 3:7.88123250027 4:-105.924335989 5:-32.3433980068
0 1:2.02496101997 2:0.003 3:9.94738504053 4:-103.518038242 5:-32.3433980068
0 1:2.34574468085 2:0.003 3:15.6607469297 4:-103.43909293 5:-27.9234185305
0 1:1.77572682062 2:0.003 3:9.11975855462 4:-104.233387889 5:-32.3433980068
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:1.70682148041 2:0.002 3:15.77207076 4:-104.418379129 5:-29.7479914406
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0.237096774194 2:0.001 3:1.27696787089 4:-108.121273544 5:-35.6757490433
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0.240786240786 2:0.001 3:0.993890936824 4:-108.121167322 5:-36.7108970992
1 1:2.49321608121 2:0.005 3:16.5557494668 4:-99.7164166071 5:-20.8916003063
0 1:1.74239000171 2:0.003 3:9.17781111558 4:-103.524184512 5:-32.3433980068
1 1:2.96860764406 2:0.004 3:22.9110837232 4:-100.633007556 5:-22.7161732163
0 1:1.0652173913 2:0.002 3:11.39679712 4:-106.616859354 5:-29.7479914406
0 1:1.82517482517 2:0.003 3:8.84961854047 4:-104.136879234 5:-32.3433980068
0 1:0.290513833992 2:0.001 3:0.358562084429 4:-108.119998133 5:-39.375216231
0 1:1.13427611705 2:0.003 3:6.28146216917 4:-105.930200272 5:-32.3433980068
0 1:2.01439951132 2:0.003 3:10.0150481917 4:-102.995040675 5:-32.3433980068
0 1:0.425470332851 2:0.001 3:0.488323560305 4:-108.118199728 5:-39.375216231
0 1:2.03238675942 2:0.003 3:10.141849279 4:-102.459789276 5:-32.3433980068
0 1:2.37349986424 2:0.004 3:11.3600318971 4:-102.463460853 5:-27.854505965
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0.412342215989 2:0.001 3:0.476504948285 4:-108.118323087 5:-39.375216231
0 1:1.12914066251 2:0.002 3:7.28894251845 4:-105.599585493 5:-34.1679709168
0 1:1.97502195104 2:0.003 3:9.67219014542 4:-102.594460563 5:-32.3433980068
1 1:2.7012059679 2:0.005 3:18.2760695142 4:-102.245467612 5:-20.8916003063
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0.609642301711 2:0.001 3:0.638618500539 4:-107.203903294 5:-39.375216231
0 1:1.03288015744 2:0.003 3:5.85357321848 4:-105.93231465 5:-32.3433980068
0 1:0.432989690722 2:0.002 3:5.48571701787 4:-107.433921936 5:-29.7479914406
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:1.89702770953 2:0.003 3:9.68728807998 4:-103.157326163 5:-32.3433980068
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
1 1:3.23008993493 2:0.005 3:22.9583887952 4:-101.017487066 5:-20.8916003063
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0.290513833992 2:0.001 3:0.358562084429 4:-108.119998133 5:-39.375216231
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0.587412587413 2:0.001 3:0.621885137101 4:-107.204311746 5:-39.375216231
0 1:1.89373722075 2:0.003 3:10.8079962016 4:-103.520575525 5:-28.6439308191
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:1.02201622248 2:0.002 3:6.77314116262 4:-106.045167935 5:-34.1679709168
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:1.94534552017 2:0.003 3:9.42179963511 4:-103.327241988 5:-32.3433980068
0 1:1.24725799298 2:0.003 3:6.73519079774 4:-105.928252384 5:-32.3433980068
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:1.225 2:0.002 3:7.72832773683 4:-105.597761813 5:-34.1679709168
0 1:0.581027667984 2:0.001 3:0.61701281765 4:-107.712886012 5:-39.375216231
1 1:2.90703618804 2:0.005 3:19.0660179947 4:-100.27639505 5:-20.8916003063
0 1:1.38446014127 2:0.002 3:8.41667361351 4:-104.659667697 5:-34.1679709168
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:1.54818325434 2:0.002 3:9.07320171952 4:-105.229589692 5:-34.1679709168
0 1:1.47 2:0.002 3:8.7656871646 4:-104.657732168 5:-34.1679709168
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:1.66477916195 2:0.002 3:9.51265395138 4:-105.228097795 5:-34.1679709168
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
1 1:2.89821277793 2:0.005 3:19.1466893648 4:-99.3540143607 5:-20.8916003063
0 1:1.46147473074 2:0.002 3:8.73150342635 4:-104.923764891 5:-34.1679709168
1 1:2.79902135349 2:0.004 3:21.535927597 4:-101.252667881 5:-22.7161732163
0 1:2.14592297378 2:0.003 3:9.73853202735 4:-104.132324216 5:-32.3433980068
0 1:1.74426123592 2:0.003 3:9.08873226014 4:-103.968122069 5:-32.3433980068
0 1:2.3669842641 2:0.003 3:18.1442004913 4:-103.555496291 5:-25.4673503423
0 1:2.32727272727 2:0.003 3:9.99285463892 4:-101.495177269 5:-32.3433980068
0 1:0.251282051282 2:0.001 3:0.317088578324 4:-108.120882144 5:-39.375216231
0 1:1.91698497139 2:0.003 3:9.25925730484 4:-102.643401596 5:-32.3433980068
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:1.75080164911 2:0.003 3:9.23999330762 4:-103.334419601 5:-32.3433980068
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:2.14468217321 2:0.003 3:9.85864836699 4:-102.637765209 5:-32.3433980068
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:2.62078462824 2:0.006 3:17.2723719098 4:-102.431214411 5:-16.6109592081
0 1:1.7898397631 2:0.003 3:9.22371835978 4:-103.967181736 5:-32.3433980068
0 1:1.78145044355 2:0.004 3:9.76638597099 4:-102.841637709 5:-26.8193579091
1 1:2.97009326451 2:0.005 3:21.0678103129 4:-100.084422271 5:-20.8916003063
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0.419700214133 2:0.001 3:0.483148910196 4:-107.715064644 5:-39.375216231
1 1:2.88079077585 2:0.004 3:22.0994596538 4:-101.441339016 5:-22.7161732163
0 1:1.63333333333 2:0.002 3:9.39631214047 4:-104.019906633 5:-34.1679709168
0 1:1.56037151703 2:0.002 3:9.12019124254 4:-104.922050677 5:-34.1679709168
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:1.50983496778 2:0.003 3:7.93685542874 4:-105.351964229 5:-32.3433980068
0 1:1.78899190331 2:0.003 3:10.0271374485 4:-104.233152693 5:-29.679078875
1 1:2.56195507086 2:0.004 3:20.796318018 4:-102.827969518 5:-22.7161732163
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:1.75024805103 2:0.002 3:9.82108500153 4:-102.636085629 5:-34.1679709168
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:1.42660735948 2:0.002 3:8.59032537698 4:-104.924425535 5:-34.1679709168
0 1:1.54168851599 2:0.002 3:9.04805949099 4:-105.229679395 5:-34.1679709168
0 1:1.63438101347 2:0.002 3:9.40021372336 4:-103.539765052 5:-34.1679709168
0 1:0.225980015373 2:0.001 3:0.940777192705 4:-108.121614497 5:-36.7108970992
0 1:1.15862068966 2:0.002 3:7.42622537327 4:-106.615861627 5:-34.1679709168
0 1:2.61841915332 2:0.005 3:17.9887571478 4:-100.741818004 5:-20.8916003063
0 1:3.00080632694 2:0.005 3:20.9003149737 4:-101.536453431 5:-20.8916003063
0 1:1.23633305299 2:0.002 3:7.77896002099 4:-105.234953562 5:-34.1679709168
0 1:0.500425531915 2:0.001 3:0.552830884481 4:-107.713799487 5:-39.375216231
1 1:2.94631352899 2:0.004 3:23.102274741 4:-100.505385975 5:-22.7161732163
0 1:1.5812458017 2:0.003 3:8.43105920657 4:-104.543905911 5:-32.3433980068
0 1:1.76454569903 2:0.003 3:9.08664249114 4:-104.233589472 5:-32.3433980068
0 1:1.88355490954 2:0.003 3:9.58227556986 4:-103.520793866 5:-32.3433980068
0 1:1.57009345794 2:0.002 3:14.9426893002 4:-105.593032645 5:-29.7479914406
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0.378378378378 2:0.001 3:0.445162382313 4:-108.118681861 5:-39.375216231
0 1:0.286549707602 2:0.001 3:0.354454171842 4:-108.120076495 5:-39.375216231
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:1.5067264574 2:0.002 3:8.91147044793 4:-104.422479489 5:-34.1679709168
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:1.55692850838 2:0.002 3:14.8602049607 4:-106.038522982 5:-29.7479914406
1 1:3.21574471156 2:0.005 3:22.7013183284 4:-99.6794327042 5:-20.8916003063
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
1 1:2.86164797052 2:0.005 3:20.3088566067 4:-102.039698547 5:-20.8916003063
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
1 1:2.70187151806 2:0.005 3:19.5549368466 4:-102.349316209 5:-20.8916003063
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0.431401320616 2:0.001 3:1.688183029 4:-107.714852031 5:-36.9191480428
0 1:0.186785260483 2:0.001 3:0.244713558187 4:-108.123138976 5:-39.375216231
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:1.6397451383 2:0.003 3:9.74241522768 4:-105.923595838 5:-28.6439308191
0 1:1.48344370861 2:0.002 3:8.81932821287 4:-104.423027806 5:-34.1679709168
0 1:1.33950360625 2:0.003 3:7.08870295693 4:-105.926908275 5:-32.3433980068
1 1:3.1438735759 2:0.004 3:23.8134713656 4:-100.439609154 5:-22.7161732163
0 1:1.74639496854 2:0.003 3:8.6101677658 4:-104.138272931 5:-32.3433980068
0 1:2.49948431457 2:0.004 3:20.2570935567 4:-102.465745787 5:-22.7161732163
0 1:1.89259801395 2:0.005 3:15.3496386344 4:-103.742047054 5:-20.8916003063
0 1:1.55889344672 2:0.005 3:11.5427973107 4:-104.955784835 5:-20.8916003063
0 1:1.47073536768 2:0.002 3:14.3081642259 4:-105.230710687 5:-29.7479914406
1 1:3.26408767611 2:0.005 3:23.5964882158 4:-99.8148691458 5:-20.8916003063
0 1:0 2:0 3:0 4:-108.809944038 5:-41.1997891411
0 1:0.28323699422 2:0.001 3:0.351007291727 4:-108.120143657 5:-39.375216231
0 1:1.28834355828 2:0.002 3:8.00789324049 4:-105.233879701 5:-34.1679709168
0 1:0.622881355932 2:0.001 3:0.648417661663 4:-107.712504684 5:-39.375216231
1 1:2.66755814861 2:0.004 3:20.8078140563 4:-101.445146962 5:-22.7161732163
0 1:0.724584103512 2:0.001 3:0.719805563757 4:-107.202189334 5:-39.375216231
0 1:1.6018295128 2:0.004 3:13.2680622209 4:-104.222210983 5:-22.7161732163
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.2223903177 2:0.001 3:0.605683946574 4:-95.3435258741 5:-29.1620794634
0 1:0.554716981132 2:0.001 3:2.52924576752 4:-95.6231613158 5:-30.5388891199
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.0283293046 5:-32.5509618713
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.381818181818 2:0.001 3:1.58839870021 4:-95.3373474333 5:-28.1400513468
0 1:0.492462311558 2:0.001 3:1.15943030378 4:-96.0276786974 5:-32.5538918861
0 1:0 2:0 3:0 4:-94.9316998766 5:-32.5509618713
0 1:0 2:0 3:0 4:-96.0310505318 5:-32.5509618713
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.0306198842 5:-32.5509618713
1 1:1.05379898203 2:0.002 3:3.35495673622 4:-92.4547681282 5:-24.7511689389
0 1:1.0462633452 2:0.003 3:4.29031538392 4:-93.9563809558 5:-18.9444099468
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.777777777778 2:0.001 3:1.60179134303 4:-93.8326421705 5:-29.1620794634
0 1:0.292828685259 2:0.001 3:0.766190192417 4:-94.6468217053 5:-29.1620794634
1 1:0.520353982301 2:0.001 3:1.20818427188 4:-95.6235536023 5:-32.5538918861
0 1:0 2:0 3:0 4:-96.0312182664 5:-32.5509618713
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.294589178357 2:0.001 3:1.2850863856 4:-96.0299259838 5:-31.5318637694
1 1:0.829328165375 2:0.002 3:2.49872895773 4:-93.9573011926 5:-24.7511689389
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.717423133236 2:0.001 3:2.53283780853 4:-93.6402300769 5:-28.1400513468
0 1:0.601226993865 2:0.001 3:2.23998999184 4:-95.3361124296 5:-31.5318637694
0 1:0.839400428266 2:0.002 3:2.73711252126 4:-94.5301914687 5:-28.1429813615
1 1:0.253666954271 2:0.001 3:1.13239346451 4:-95.3417034283 5:-28.1400513468
0 1:0.480784955029 2:0.001 3:1.90017726862 4:-95.6240745451 5:-31.5318637694
0 1:0.56793303284 2:0.001 3:2.15001374742 4:-94.6463850351 5:-28.1400513468
0 1:0.292828685259 2:0.001 3:0.766190192417 4:-95.3399688859 5:-29.1620794634
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.236905721193 2:0.001 3:0.639824795337 4:-95.3426204491 5:-29.1620794634
0 1:0.307853403141 2:0.001 3:1.33309569453 4:-96.0296852446 5:-31.5318637694
0 1:0.424242424242 2:0.001 3:1.72597654039 4:-95.3364840667 5:-28.1400513468
1 1:1.3624485957 2:0.003 3:5.09377978934 4:-92.2368620056 5:-19.3472837648
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.330708661417 2:0.001 3:1.69238011725 4:-94.9332158864 5:-27.1470766972
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.509532062392 2:0.001 3:1.98917012228 4:-95.3351827064 5:-27.7345862387
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:1.1976284585 2:0.003 3:4.30089973492 4:-92.8630318111 5:-19.9347933063
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.401639344262 2:0.001 3:1.65344088837 4:-96.0284358292 5:-31.5318637694
0 1:0.371681415929 2:0.001 3:0.931538227862 4:-96.0287665439 5:-32.5538918861
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.665158371041 2:0.001 3:1.44111007978 4:-95.1130080891 5:-32.5538918861
0 1:0.735723878593 2:0.002 3:2.34237312883 4:-94.934682897 5:-27.7375162534
0 1:0.376440460948 2:0.001 3:0.941072907779 4:-96.0287104983 5:-32.5538918861
1 1:0.855895196507 2:0.002 3:2.99001126846 4:-95.3364167757 5:-27.2759030465
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.386842105263 2:0.001 3:1.64943279322 4:-96.0285927922 5:-31.0611207686
1 1:1.10304186166 2:0.002 3:3.12097126117 4:-94.4209445969 5:-28.1429813615
1 1:1.10591554368 2:0.002 3:3.18549091738 4:-92.9934289721 5:-24.7511689389
0 1:0.519434628975 2:0.002 3:2.23077845278 4:-94.6521269578 5:-23.2900425787
0 1:0.72952853598 2:0.001 3:2.56159122606 4:-95.6217365824 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.358099878197 2:0.001 3:1.51192576649 4:-96.028934662 5:-31.1263986613
1 1:0.995996047161 2:0.002 3:3.17404150122 4:-93.5516345912 5:-24.7511689389
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.587039540385 2:0.002 3:2.44379847923 4:-93.8443499403 5:-23.7607855795
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.0276618657 5:-32.5509618713
0 1:0.337155963303 2:0.001 3:1.43669770076 4:-96.0292203979 5:-31.5318637694
0 1:0.292246520875 2:0.001 3:0.764915333527 4:-96.0299707661 5:-32.5538918861
0 1:0 2:0 3:0 4:-96.0286880791 5:-32.5509618713
1 1:0.558404558405 2:0.001 3:1.27256502547 4:-95.6231220787 5:-32.5538918861
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.349583828775 2:0.001 3:0.886623173481 4:-94.9387982168 5:-29.1620794634
0 1:0.525312686123 2:0.001 3:2.03051585056 4:-95.3372992737 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.750820868296 2:0.001 3:2.61141551443 4:-94.6435140596 5:-31.5318637694
1 1:1.07668851233 2:0.002 3:3.36923858597 4:-92.4571837494 5:-24.7511689389
1 1:0.730434782609 2:0.002 3:2.4513700053 4:-95.3377397495 5:-28.1429813615
0 1:0.386842105263 2:0.001 3:0.961745011402 4:-95.3372353288 5:-29.1620794634
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.227554179567 2:0.001 3:0.617895316465 4:-96.0315704175 5:-32.5538918861
0 1:0.66742338252 2:0.001 3:2.17693014134 4:-95.6221574827 5:-31.5635085266
0 1:0.897253306205 2:0.003 3:3.25926443629 4:-94.6496255236 5:-23.3582504861
0 1:0.41061452514 2:0.001 3:1.72901069114 4:-96.028346125 5:-31.0611207686
0 1:0.380336351876 2:0.001 3:1.89497670508 4:-96.0286656595 5:-30.5388891199
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.302469135802 2:0.001 3:1.31646276072 4:-96.0297804275 5:-31.1263986613
1 1:0.845097694713 2:0.002 3:3.32848005443 4:-93.1498781491 5:-23.3236757141
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.570504527814 2:0.001 3:2.15706627611 4:-95.3365548617 5:-31.5318637694
1 1:0.583511013381 2:0.002 3:2.72705770046 4:-93.8445008082 5:-22.7361661727
0 1:0.275538894096 2:0.001 3:1.09708316308 4:-96.0303121652 5:-31.5635085266
0 1:0.284607938045 2:0.001 3:1.24848913296 4:-95.3402935276 5:-28.1400513468
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.592741935484 2:0.001 3:2.00233531064 4:-95.6227800901 5:-31.5635085266
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.544192503471 2:0.001 3:2.08406539139 4:-94.0212894275 5:-28.1400513468
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.639593908629 2:0.001 3:2.34513752596 4:-95.3356193634 5:-31.1263986613
0 1:0.221719457014 2:0.001 3:1.00814267044 4:-94.9381054678 5:-28.1400513468
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.694214876033 2:0.002 3:2.94537070847 4:-95.3382104274 5:-26.7154881368
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.352941176471 2:0.001 3:1.34656563165 4:-96.0290019013 5:-31.5635085266
0 1:0.678341584158 2:0.002 3:2.60424804426 4:-94.9358020286 5:-27.2759030465
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.56106870229 2:0.002 3:1.9751259931 4:-95.340461425 5:-27.7375162534
0 1:0.32414553473 2:0.001 3:1.56006502189 4:-96.0294164439 5:-30.6647854544
0 1:0.525469168901 2:0.001 3:2.03096379141 4:-95.6234919675 5:-31.5318637694
0 1:0.552112676056 2:0.001 3:2.1062362998 4:-94.5264284272 5:-28.1400513468
0 1:0.267515923567 2:0.001 3:0.709983189884 4:-96.0304912133 5:-32.5538918861
0 1:1.15133036741 2:0.003 3:4.36975560107 4:-93.4004881158 5:-22.7390961874
0 1:0.360294117647 2:0.001 3:1.5161987593 4:-96.0289066443 5:-31.5318637694
0 1:1.21196830297 2:0.003 3:4.21206904342 4:-92.7096420343 5:-20.3719031716
0 1:0.465189873418 2:0.001 3:1.85313181692 4:-96.0278750459 5:-31.5318637694
0 1:0.392523364486 2:0.001 3:1.62369644911 4:-96.0285311311 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.444780635401 2:0.001 3:1.7904237391 4:-95.624628799 5:-31.5318637694
0 1:0.267515923567 2:0.001 3:1.18485957097 4:-96.0304912133 5:-31.5318637694
0 1:0.39837398374 2:0.001 3:1.64281921243 4:-94.6438414963 5:-28.1400513468
0 1:0.250425894378 2:0.001 3:1.11999499592 4:-96.0309107315 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.224598930481 2:0.001 3:0.61091576804 4:-96.0316654211 5:-32.5538918861
0 1:0.366583541147 2:0.001 3:1.53746808057 4:-95.3377061254 5:-28.1400513468
1 1:0.728624535316 2:0.002 3:2.44648192952 4:-93.4388848322 5:-24.7511689389
0 1:0.569215876089 2:0.002 3:2.37592284733 4:-95.3402935276 5:-27.1525980021
0 1:0.546468401487 2:0.001 3:1.88776026562 4:-96.0273476227 5:-31.5635085266
0 1:0.47191011236 2:0.001 3:1.87349590282 4:-95.6242033386 5:-31.5318637694
0 1:0.16935483871 2:0.001 3:0.475894529451 4:-96.0340487335 5:-32.5538918861
0 1:0.497041420118 2:0.001 3:1.94843573893 4:-95.623850517 5:-31.5318637694
0 1:0.525469168901 2:0.001 3:2.03096379141 4:-95.6234919675 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.248520710059 2:0.001 3:1.14347915179 4:-96.0309610619 5:-31.0611207686
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.369346733668 2:0.001 3:1.54676728267 4:-95.3376388755 5:-28.1400513468
1 1:0.654788418708 2:0.001 3:2.37890409986 4:-95.3354400062 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.421807747489 2:0.001 3:1.71824540247 4:-96.0282395908 5:-31.5318637694
0 1:0.689331770223 2:0.002 3:2.96592077667 4:-95.3382776581 5:-26.6502102441
0 1:0.293413173653 2:0.001 3:1.28079561303 4:-96.0299483752 5:-31.5318637694
0 1:0.505154639175 2:0.002 3:1.80428042302 4:-94.6526639066 5:-24.7511689389
1 1:0.959119780064 2:0.002 3:3.63980431808 4:-93.2662353173 5:-23.3236757141
1 1:0.804059882676 2:0.002 3:2.79410214692 4:-92.640695626 5:-24.7511689389
1 1:1.0243902439 2:0.002 3:3.57878007548 4:-95.3351490393 5:-27.150006712
1 1:0.920092733847 2:0.002 3:3.08971548284 4:-92.5745810872 5:-24.7511689389
0 1:0.988784830775 2:0.002 3:4.1264315339 4:-93.3305892648 5:-22.7678109299
0 1:1.24069260007 2:0.002 3:4.52446970375 4:-93.7274507228 5:-23.3236757141
1 1:0.24317617866 2:0.001 3:1.0920947647 4:-96.0311064465 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.488778054863 2:0.002 3:2.08721170791 4:-95.3421955405 5:-27.1525980021
0 1:0.303405572755 2:0.001 3:0.789208781888 4:-96.0297636312 5:-32.5538918861
0 1:0.755784061697 2:0.001 3:2.62289426394 4:-94.9300309507 5:-31.5318637694
0 1:0 2:0 3:0 4:-95.6259711712 5:-32.5509618713
0 1:0.366127023661 2:0.001 3:0.920348579479 4:-96.0288337945 5:-32.5538918861
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.0297972235 5:-32.5509618713
0 1:0.196392785571 2:0.001 3:0.818438295904 4:-95.345480641 5:-28.171696104
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.436849925706 2:0.001 3:1.76569982095 4:-95.6247631173 5:-31.5318637694
0 1:0.30593132154 2:0.001 3:0.794665713829 4:-96.0297188396 5:-32.5538918861
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:1.20988458832 2:0.003 3:4.46381699954 4:-92.458103826 5:-19.3472837648
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:1.27814300862 2:0.003 3:4.34679888179 4:-93.1443972793 5:-19.9664380635
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.432989690722 2:0.001 3:1.05077512103 4:-94.935175392 5:-29.1620794634
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:1.50264040396 2:0.003 3:4.80942415019 4:-91.6136917669 5:-19.9347933063
0 1:0.408901251739 2:0.001 3:1.00483959661 4:-96.0283629452 5:-32.5538918861
1 1:0.256097560976 2:0.001 3:1.14406882777 4:-96.0307653184 5:-31.1263986613
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.366583541147 2:0.001 3:1.53746808057 4:-94.5324615467 5:-28.1400513468
1 1:0.786511863977 2:0.002 3:2.65735546481 4:-93.5581762057 5:-24.7511689389
